futuresID,date,open,high,low,close,volume,position
IF00.CFE,2016-12-29 00:00:00.005000,3277.0,3303.0,3268.6,3283.0,8831.0,27964.0
IF00.CFE,2016-12-30 00:00:00.005000,3289.2,3307.4,3282.0,3285.0,8283.0,27570.0
IF00.CFE,2017-01-03 00:00:00.005000,3290.0,3346.0,3290.0,3326.0,9339.0,27863.0
IF00.CFE,2017-01-04 00:00:00.005000,3320.6,3363.0,3320.6,3358.4,9213.0,27247.0
IF00.CFE,2017-01-05 00:00:00.005000,3359.8,3365.8,3346.4,3350.8,7689.0,27281.0
IF00.CFE,2017-01-06 00:00:00.005000,3353.2,3358.8,3335.0,3336.4,7331.0,27071.0
IF00.CFE,2017-01-09 00:00:00.005000,3335.0,3360.8,3335.0,3352.0,7780.0,27021.0
IF00.CFE,2017-01-10 00:00:00.005000,3350.0,3359.8,3341.4,3343.6,7408.0,26497.0
IF00.CFE,2017-01-11 00:00:00.005000,3345.4,3360.0,3320.2,3323.0,9173.0,26052.0
IF00.CFE,2017-01-12 00:00:00.005000,3323.4,3335.2,3297.4,3300.0,8714.0,24971.0
IF00.CFE,2017-01-13 00:00:00.005000,3309.0,3334.6,3302.6,3309.2,9409.0,24173.0
IF00.CFE,2017-01-16 00:00:00.005000,3309.0,3313.6,3191.4,3301.2,12079.0,20980.0
IF00.CFE,2017-01-17 00:00:00.005000,3308.6,3326.0,3291.4,3315.4,10767.0,16255.0
IF00.CFE,2017-01-18 00:00:00.005000,3315.2,3358.2,3310.2,3345.0,9632.0,11646.0
IF00.CFE,2017-01-19 00:00:00.005000,3335.4,3350.2,3320.0,3326.0,7728.0,5948.0
IF00.CFE,2017-01-20 00:00:00.005000,3326.0,3353.6,3323.4,3352.8,4516.0,0.0
IF00.CFE,2017-01-23 00:00:00.005000,3355.2,3379.2,3347.8,3352.0,7862.0,22485.0
IF00.CFE,2017-01-24 00:00:00.005000,3358.0,3364.4,3342.6,3353.4,6796.0,21848.0
IF00.CFE,2017-01-25 00:00:00.005000,3346.0,3370.0,3336.0,3369.2,6715.0,21779.0
IF00.CFE,2017-01-26 00:00:00.005000,3370.4,3394.8,3370.0,3377.6,6096.0,21579.0
IF00.CFE,2017-02-03 00:00:00.005000,3387.0,3387.6,3342.6,3357.0,6655.0,21929.0
IF00.CFE,2017-02-06 00:00:00.005000,3358.0,3368.6,3343.0,3354.0,7671.0,21477.0
IF00.CFE,2017-02-07 00:00:00.005000,3354.6,3360.6,3331.2,3349.0,7257.0,21105.0
IF00.CFE,2017-02-08 00:00:00.005000,3344.8,3373.8,3328.8,3369.4,8905.0,20500.0
IF00.CFE,2017-02-09 00:00:00.005000,3367.0,3400.8,3366.6,3380.6,8169.0,19503.0
IF00.CFE,2017-02-10 00:00:00.005000,3386.4,3410.2,3382.6,3402.0,8802.0,18387.0
IF00.CFE,2017-02-13 00:00:00.005000,3409.4,3426.2,3404.4,3419.0,8678.0,15562.0
IF00.CFE,2017-02-14 00:00:00.005000,3423.2,3424.6,3411.0,3419.4,7010.0,12759.0
IF00.CFE,2017-02-15 00:00:00.005000,3418.8,3437.8,3408.8,3410.2,7679.0,9226.0
IF00.CFE,2017-02-16 00:00:00.005000,3414.8,3433.6,3410.0,3432.4,5645.0,5127.0
IF00.CFE,2017-02-17 00:00:00.005000,3436.2,3454.8,3423.2,3427.0,4482.0,0.0
IH00.CFE,2016-12-29 00:00:00.005000,3277.0,3303.0,3268.6,3283.0,8831.0,27964.0
IH00.CFE,2016-12-30 00:00:00.005000,3289.2,3307.4,3282.0,3285.0,8283.0,27570.0
IH00.CFE,2017-01-03 00:00:00.005000,3290.0,3346.0,3290.0,3326.0,9339.0,27863.0
IH00.CFE,2017-01-04 00:00:00.005000,3320.6,3363.0,3320.6,3358.4,9213.0,27247.0
IH00.CFE,2017-01-05 00:00:00.005000,3359.8,3365.8,3346.4,3350.8,7689.0,27281.0
IH00.CFE,2017-01-06 00:00:00.005000,3353.2,3358.8,3335.0,3336.4,7331.0,27071.0
IH00.CFE,2017-01-09 00:00:00.005000,3335.0,3360.8,3335.0,3352.0,7780.0,27021.0
IH00.CFE,2017-01-10 00:00:00.005000,3350.0,3359.8,3341.4,3343.6,7408.0,26497.0
IH00.CFE,2017-01-11 00:00:00.005000,3345.4,3360.0,3320.2,3323.0,9173.0,26052.0
